(450, 96)
(205, 265)
(64, 60)
(91, 163)
(256, 230)
(66, 106)
(140, 55)
(167, 158)
(332, 225)
(404, 101)
(82, 50)
(142, 101)
(216, 50)
(276, 101)
(158, 45)
(368, 40)
(323, 297)
(147, 71)
(265, 292)
(287, 51)
(89, 66)
(75, 168)
(223, 66)
(176, 220)
(209, 168)
(93, 185)
(165, 61)
(299, 61)
(417, 282)
(241, 56)
(375, 56)
(167, 292)
(220, 118)
(354, 118)
(156, 133)
(142, 235)
(348, 303)
(232, 128)
(308, 123)
(60, 21)
(46, 123)
(238, 293)
(250, 118)
(40, 308)
(136, 16)
(174, 308)
(359, 61)
(37, 10)
(171, 10)
(377, 78)
(363, 180)
(51, 93)
(352, 21)
(453, 73)
(241, 190)
(125, 15)
(220, 252)
(354, 252)
(178, 26)
(145, 78)
(310, 145)
(296, 247)
(120, 21)
(419, 88)
(386, 140)
(196, 16)
(330, 16)
(60, 155)
(250, 252)
(136, 150)
(227, 268)
(111, 93)
(212, 145)
(243, 212)
(303, 263)
(55, 161)
(187, 88)
(352, 155)
(319, 207)
(131, 156)
(263, 83)
(428, 150)
(207, 151)
(205, 78)
(69, 217)
(129, 268)
(256, 43)
(71, 263)
(332, 38)
(122, 228)
(120, 155)
(408, 33)
(64, 223)
(196, 150)
(272, 145)
(189, 110)
(323, 110)
(100, 38)
(191, 156)
(265, 105)
(325, 156)
(176, 33)
(267, 151)
(341, 100)
(131, 290)
(203, 166)
(15, 115)
(417, 95)
(73, 285)
(207, 285)
(205, 212)
(279, 161)
(17, 161)
(91, 110)
(167, 105)
(258, 223)
(406, 121)
(142, 48)
(109, 100)
(348, 116)
(334, 218)
(383, 110)
(424, 111)
(162, 111)
(98, 126)
(459, 105)
(40, 121)
(174, 121)
(191, 290)
(339, 188)
(89, 13)
(75, 115)
(116, 116)
(281, 183)
(415, 183)
(165, 8)
(357, 178)
(95, 178)
(31, 193)
(433, 173)
(107, 188)
(220, 65)
(354, 65)
(49, 183)
(183, 183)
(348, 250)
(296, 60)
(158, 126)
(125, 178)
(424, 245)
(162, 245)
(234, 121)
(308, 70)
(46, 70)
(151, 86)
(104, 240)
(252, 138)
(238, 240)
(250, 65)
(40, 255)
(227, 81)
(328, 133)
(281, 317)
(303, 76)
(437, 76)
(379, 71)
(453, 20)
(20, 138)
(69, 30)
(129, 81)
(160, 148)
(261, 200)
(49, 317)
(71, 76)
(145, 25)
(236, 143)
(337, 195)
(370, 143)
(122, 41)
(312, 138)
(64, 36)
(446, 138)
(388, 133)
(178, 323)
(252, 272)
(62, 148)
(138, 143)
(303, 210)
(270, 262)
(55, 108)
(379, 205)
(131, 103)
(323, 273)
(207, 98)
(205, 25)
(71, 210)
(236, 277)
(258, 36)
(392, 36)
(312, 272)
(334, 31)
(140, 165)
(381, 227)
(191, 103)
(325, 103)
(292, 155)
(368, 150)
(131, 237)
(401, 98)
(343, 93)
(147, 181)
(133, 283)
(207, 232)
(89, 176)
(75, 278)
(223, 176)
(209, 278)
(283, 227)
(107, 1)
(258, 170)
(225, 222)
(299, 171)
(348, 63)
(334, 165)
(424, 58)
(214, 248)
(162, 58)
(354, 228)
(156, 243)
(290, 243)
(238, 53)
(191, 237)
(232, 238)
(366, 238)
(116, 63)
(281, 130)
(267, 232)
(308, 233)
(46, 233)
(357, 125)
(343, 227)
(147, 315)
(95, 125)
(287, 295)
(359, 171)
(433, 120)
(223, 310)
(171, 120)
(410, 136)
(261, 13)
(352, 131)
(49, 130)
(109, 181)
(241, 300)
(350, 243)
(102, 141)
(162, 192)
(44, 136)
(104, 187)
(178, 136)
(252, 85)
(238, 187)
(227, 28)
(328, 80)
(419, 198)
(303, 23)
(270, 75)
(330, 126)
(60, 265)
(136, 260)
(323, 86)
(20, 85)
(111, 203)
(245, 203)
(212, 255)
(187, 198)
(321, 198)
(71, 23)
(236, 90)
(263, 193)
(312, 85)
(372, 136)
(13, 203)
(388, 80)
(44, 270)
(178, 270)
(120, 265)
(254, 265)
(6, 163)
(381, 40)
(441, 91)
(243, 106)
(383, 86)
(319, 101)
(305, 203)
(272, 255)
(131, 50)
(323, 220)
(395, 96)
(133, 96)
(399, 215)
(75, 91)
(149, 40)
(209, 91)
(283, 40)
(225, 35)
(87, 101)
(91, 220)
(80, 61)
(66, 163)
(214, 61)
(404, 158)
(156, 56)
(142, 158)
(290, 56)
(191, 50)
(366, 51)
(383, 220)
(267, 45)
(308, 46)
(24, 287)
(46, 46)
(343, 40)
(147, 128)
(100, 282)
(58, 56)
(89, 123)
(223, 123)
(209, 225)
(165, 118)
(299, 118)
(51, 16)
(274, 61)
(241, 113)
(375, 113)
(350, 56)
(107, 298)
(162, 5)
(354, 175)
(426, 51)
(156, 190)
(183, 293)
(444, 68)
(232, 185)
(42, 61)
(308, 180)
(250, 175)
(35, 21)
(136, 73)
(287, 242)
(359, 118)
(89, 257)
(111, 16)
(245, 16)
(212, 68)
(410, 83)
(377, 135)
(165, 252)
(187, 11)
(225, 303)
(321, 11)
(51, 150)
(352, 78)
(453, 130)
(241, 247)
(301, 298)
(375, 247)
(218, 263)
(69, 140)
(294, 258)
(44, 83)
(145, 135)
(178, 83)
(236, 253)
(310, 202)
(122, 151)
(120, 78)
(254, 78)
(196, 73)
(330, 73)
(272, 68)
(136, 207)
(323, 33)
(111, 150)
(138, 253)
(212, 202)
(399, 28)
(187, 145)
(352, 212)
(131, 213)
(263, 140)
(15, 38)
(205, 135)
(91, 33)
(256, 100)
(167, 28)
(258, 146)
(332, 95)
(392, 146)
(122, 285)
(408, 90)
(64, 280)
(441, 38)
(196, 207)
(270, 156)
(383, 33)
(272, 202)
(84, 151)
(459, 28)
(191, 213)
(339, 111)
(325, 213)
(127, 228)
(75, 38)
(209, 38)
(176, 90)
(415, 106)
(401, 208)
(203, 223)
(450, 100)
(279, 218)
(31, 116)
(80, 8)
(468, 90)
(258, 280)
(392, 280)
(156, 3)
(142, 105)
(183, 106)
(348, 173)
(334, 275)
(22, 188)
(457, 116)
(162, 168)
(98, 183)
(84, 285)
(174, 178)
(475, 106)
(287, 55)
(116, 173)
(281, 240)
(363, 50)
(165, 65)
(225, 116)
(390, 183)
(241, 60)
(301, 111)
(375, 60)
(218, 76)
(160, 71)
(294, 71)
(51, 313)
(49, 240)
(183, 240)
(310, 15)
(348, 307)
(370, 66)
(158, 183)
(125, 235)
(446, 61)
(162, 302)
(234, 178)
(151, 143)
(252, 195)
(238, 297)
(62, 71)
(136, 20)
(227, 138)
(328, 190)
(78, 15)
(138, 66)
(212, 15)
(303, 133)
(55, 31)
(437, 133)
(352, 25)
(131, 26)
(169, 318)
(53, 143)
(428, 20)
(455, 123)
(185, 262)
(111, 313)
(430, 66)
(261, 257)
(294, 205)
(321, 308)
(44, 30)
(71, 133)
(236, 200)
(122, 98)
(120, 25)
(312, 195)
(446, 195)
(64, 93)
(62, 205)
(227, 272)
(138, 200)
(191, 26)
(325, 26)
(127, 41)
(401, 21)
(203, 36)
(207, 155)
(279, 31)
(71, 267)
(258, 93)
(392, 93)
(334, 88)
(66, 273)
(140, 222)
(214, 171)
(200, 273)
(216, 217)
(290, 166)
(276, 268)
(78, 283)
(191, 160)
(339, 58)
(325, 160)
(366, 161)
(281, 53)
(267, 155)
(415, 53)
(357, 48)
(343, 150)
(147, 238)
(95, 48)
(17, 165)
(58, 166)
(223, 233)
(470, 110)
(107, 58)
(198, 176)
(258, 227)
(49, 53)
(87, 345)
(183, 53)
(274, 171)
(348, 120)
(334, 222)
(375, 223)
(125, 48)
(350, 166)
(214, 305)
(156, 300)
(290, 300)
(238, 110)
(40, 125)
(100, 176)
(366, 295)
(419, 121)
(42, 171)
(176, 171)
(281, 187)
(341, 238)
(308, 290)
(93, 136)
(46, 290)
(169, 131)
(58, 300)
(359, 228)
(111, 126)
(185, 75)
(245, 126)
(410, 193)
(33, 243)
(294, 18)
(321, 121)
(352, 188)
(49, 187)
(183, 187)
(236, 13)
(370, 13)
(350, 300)
(13, 126)
(44, 193)
(178, 193)
(254, 188)
(4, 13)
(42, 305)
(138, 13)
(229, 131)
(303, 80)
(330, 183)
(305, 126)
(35, 265)
(439, 126)
(136, 317)
(111, 260)
(212, 312)
(187, 255)
(321, 255)
(448, 30)
(71, 80)
(310, 96)
(263, 250)
(122, 45)
(386, 91)
(372, 193)
(64, 40)
(66, 86)
(178, 327)
(200, 86)
(404, 81)
(142, 81)
(216, 30)
(441, 148)
(78, 96)
(243, 163)
(196, 317)
(330, 317)
(154, 91)
(147, 51)
(325, 323)
(399, 272)
(75, 148)
(223, 46)
(258, 40)
(299, 41)
(87, 158)
(334, 35)
(375, 36)
(200, 220)
(167, 272)
(404, 215)
(142, 215)
(290, 113)
(276, 215)
(232, 108)
(366, 108)
(22, 298)
(281, 0)
(341, 51)
(308, 103)
(98, 293)
(417, 46)
(147, 185)
(133, 287)
(174, 288)
(359, 41)
(75, 282)
(223, 180)
(209, 282)
(33, 56)
(165, 175)
(299, 175)
(51, 73)
(109, 51)
(183, 0)
(274, 118)
(241, 170)
(375, 170)
(350, 113)
(80, 252)
(102, 11)
(294, 181)
(156, 247)
(178, 6)
(232, 242)
(254, 1)
(292, 293)
(419, 68)
(42, 118)
(234, 288)
(308, 237)
(60, 135)
(46, 237)
(151, 253)
(285, 253)
(35, 78)
(136, 130)
(169, 78)
(227, 248)
(359, 175)
(111, 73)
(245, 73)
(212, 125)
(410, 140)
(187, 68)
(321, 68)
(352, 135)
(53, 253)
(218, 320)
(102, 145)
(129, 248)
(13, 73)
(44, 140)
(178, 140)
(370, 310)
(122, 208)
(120, 135)
(254, 135)
(419, 202)
(196, 130)
(330, 130)
(435, 146)
(421, 248)
(305, 73)
(35, 212)
(111, 207)
(185, 156)
(138, 310)
(325, 136)
(399, 85)
(55, 275)
(127, 151)
(113, 253)
(187, 202)
(247, 253)
(131, 270)
(203, 146)
(263, 197)
(337, 146)
(450, 23)
(205, 192)
(279, 141)
(17, 141)
(91, 90)
(316, 208)
(66, 33)
(200, 33)
(167, 85)
(258, 203)
(406, 101)
(392, 203)
(194, 218)
(142, 28)
(276, 28)
(441, 95)
(270, 213)
(22, 111)
(383, 90)
(98, 106)
(459, 85)
(133, 100)
(174, 101)
(191, 270)
(339, 168)
(325, 270)
(127, 285)
(75, 95)
(209, 95)
(314, 111)
(415, 163)
(390, 106)
(279, 275)
(31, 173)
(80, 65)
(107, 168)
(406, 235)
(354, 45)
(82, 111)
(156, 60)
(216, 111)
(183, 163)
(348, 230)
(158, 106)
(232, 55)
(292, 106)
(366, 55)
(308, 50)
(368, 101)
(46, 50)
(151, 66)
(285, 66)
(40, 235)
(174, 235)
(227, 61)
(361, 61)
(149, 178)
(116, 230)
(437, 56)
(225, 173)
(301, 168)
(31, 307)
(53, 66)
(218, 133)
(129, 61)
(160, 128)
(294, 128)
(82, 245)
(183, 297)
(370, 123)
(122, 21)
(345, 66)
(419, 15)
(446, 118)
(234, 235)
(151, 200)
(252, 252)
(285, 200)
(62, 128)
(227, 195)
(328, 247)
(37, 71)
(138, 123)
(303, 190)
(55, 88)
(113, 66)
(187, 15)
(247, 66)
(53, 200)
(218, 267)
(129, 195)
(430, 123)
(220, 313)
(294, 262)
(316, 21)
(118, 36)
(236, 257)
(296, 308)
(370, 257)
(392, 16)
(122, 155)
(194, 31)
(180, 133)
(312, 252)
(446, 252)
(8, 26)
(435, 93)
(62, 262)
(84, 21)
(138, 257)
(243, 273)
(191, 83)
(325, 83)
(113, 200)
(401, 78)
(131, 217)
(203, 93)
(133, 263)
(207, 212)
(279, 88)
(69, 278)
(316, 155)
(283, 207)
(145, 273)
(258, 150)
(406, 48)
(348, 43)
(334, 145)
(22, 58)
(214, 228)
(98, 53)
(84, 155)
(174, 48)
(191, 217)
(265, 166)
(339, 115)
(325, 217)
(399, 166)
(366, 218)
(281, 110)
(341, 161)
(415, 110)
(401, 212)
(390, 53)
(357, 105)
(343, 207)
(147, 295)
(205, 273)
(279, 222)
(31, 120)
(466, 48)
(223, 290)
(410, 116)
(33, 166)
(167, 166)
(198, 233)
(332, 233)
(299, 285)
(49, 110)
(82, 58)
(109, 161)
(183, 110)
(274, 228)
(158, 53)
(350, 223)
(102, 121)
(234, 48)
(151, 13)
(252, 65)
(285, 13)
(227, 8)
(361, 8)
(176, 228)
(303, 3)
(93, 193)
(35, 188)
(169, 188)
(20, 65)
(359, 285)
(218, 80)
(245, 183)
(33, 300)
(129, 8)
(160, 75)
(220, 126)
(294, 75)
(321, 178)
(51, 317)
(71, 3)
(236, 70)
(296, 121)
(370, 70)
(26, 260)
(372, 116)
(102, 255)
(388, 60)
(178, 250)
(250, 126)
(254, 245)
(419, 312)
(243, 86)
(229, 188)
(377, 86)
(330, 240)
(55, 35)
(363, 188)
(319, 81)
(305, 183)
(131, 30)
(169, 322)
(395, 76)
(111, 317)
(133, 76)
(207, 25)
(245, 317)
(69, 91)
(145, 86)
(310, 153)
(296, 255)
(386, 148)
(372, 250)
(66, 143)
(214, 41)
(200, 143)
(404, 138)
(194, 328)
(290, 36)
(276, 138)
(78, 153)
(243, 220)
(191, 30)
(270, 323)
(325, 30)
(366, 31)
(154, 148)
(319, 215)
(267, 25)
(401, 25)
(343, 20)
(147, 108)
(133, 210)
(279, 35)
(58, 36)
(223, 103)
(209, 205)
(198, 46)
(299, 98)
(87, 215)
(274, 41)
(350, 36)
(80, 175)
(214, 175)
(200, 277)
(24, 51)
(404, 272)
(156, 170)
(290, 170)
(276, 272)
(100, 46)
(232, 165)
(366, 165)
(42, 41)
(176, 41)
(341, 108)
(93, 6)
(285, 176)
(417, 103)
(147, 242)
(73, 293)
(169, 1)
(149, 288)
(223, 237)
(283, 288)
(410, 63)
(33, 113)
(468, 41)
(165, 232)
(198, 180)
(225, 283)
(299, 232)
(51, 130)
(109, 108)
(274, 175)
(241, 227)
(301, 278)
(375, 227)
(218, 243)
(350, 170)
(178, 63)
(345, 176)
(229, 1)
(330, 53)
(151, 310)
(285, 310)
(169, 135)
(136, 187)
(359, 232)
(433, 181)
(37, 181)
(111, 130)
(171, 181)
(245, 130)
(410, 197)
(437, 300)
(113, 176)
(187, 125)
(247, 176)
(321, 125)
(296, 68)
(263, 120)
(372, 63)
(102, 202)
(13, 130)
(118, 146)
(178, 197)
(252, 146)
(120, 192)
(194, 141)
(254, 192)
(441, 18)
(243, 33)
(196, 187)
(229, 135)
(330, 187)
(319, 28)
(305, 130)
(84, 131)
(395, 23)
(37, 315)
(185, 213)
(133, 23)
(127, 208)
(113, 310)
(261, 208)
(209, 18)
(11, 33)
(203, 203)
(337, 203)
(450, 80)
(87, 28)
(312, 146)
(17, 198)
(316, 265)
(388, 141)
(462, 90)
(66, 90)
(118, 280)
(200, 90)
(29, 208)
(404, 85)
(464, 136)
(194, 275)
(142, 85)
(276, 85)
(381, 101)
(270, 270)
(435, 337)
(457, 96)
(98, 163)
(84, 265)
(73, 106)
(147, 55)
(174, 158)
(339, 225)
(397, 203)
(89, 50)
(149, 101)
(223, 50)
(314, 168)
(448, 168)
(165, 45)
(203, 337)
(225, 96)
(299, 45)
(301, 91)
(375, 40)
(31, 230)
(218, 56)
(82, 168)
(216, 168)
(183, 220)
(381, 235)
(158, 163)
(292, 163)
(234, 158)
(368, 158)
(98, 297)
(151, 123)
(285, 123)
(343, 101)
(40, 292)
(361, 118)
(149, 235)
(116, 287)
(437, 113)
(93, 303)
(225, 230)
(352, 5)
(412, 56)
(169, 298)
(26, 20)
(53, 123)
(218, 190)
(102, 15)
(129, 118)
(294, 185)
(44, 10)
(82, 302)
(238, 61)
(370, 180)
(122, 78)
(180, 56)
(254, 5)
(345, 123)
(196, 0)
(234, 292)
(421, 118)
(285, 257)
(227, 252)
(185, 26)
(171, 128)
(138, 180)
(303, 247)
(363, 298)
(55, 145)
(113, 123)
(261, 21)
(247, 123)
(379, 242)
(203, 16)
(337, 16)
(53, 257)
(279, 11)
(129, 252)
(316, 78)
(118, 93)
(71, 247)
(310, 263)
(180, 190)
(345, 257)
(270, 83)
(60, 273)
(8, 83)
(421, 252)
(200, 253)
(136, 268)
(84, 78)
(78, 263)
(212, 263)
(325, 140)
(397, 16)
(127, 155)
(113, 257)
(154, 258)
(415, 33)
(203, 150)
(133, 320)
(279, 145)
(31, 43)
(256, 161)
(316, 212)
(11, 330)
(198, 156)
(258, 207)
(332, 156)
(406, 105)
(392, 207)
(183, 33)
(381, 48)
(334, 202)
(348, 100)
(408, 151)
(196, 268)
(457, 43)
(214, 285)
(272, 263)
(24, 161)
(98, 110)
(189, 228)
(290, 280)
(73, 53)
(100, 156)
(265, 223)
(149, 48)
(116, 100)
(176, 151)
(314, 115)
(341, 218)
(93, 116)
(225, 43)
(390, 110)
(169, 111)
(205, 330)
(58, 280)
(466, 105)
(218, 3)
(33, 223)
(167, 223)
(198, 290)
(332, 290)
(82, 115)
(274, 285)
(408, 285)
(158, 110)
(102, 178)
(234, 105)
(151, 70)
(285, 70)
(227, 65)
(287, 116)
(361, 65)
(42, 285)
(229, 111)
(303, 60)
(363, 111)
(437, 60)
(165, 126)
(35, 245)
(379, 55)
(439, 106)
(169, 245)
(53, 70)
(245, 240)
(129, 65)
(220, 183)
(321, 235)
(71, 60)
(310, 76)
(26, 317)
(122, 25)
(345, 70)
(386, 71)
(372, 173)
(102, 312)
(60, 86)
(421, 65)
(178, 307)
(250, 183)
(136, 81)
(254, 302)
(37, 75)
(78, 76)
(212, 76)
(243, 143)
(229, 245)
(377, 143)
(330, 297)
(154, 71)
(319, 138)
(305, 240)
(439, 240)
(428, 81)
(395, 133)
(133, 133)
(145, 143)
(296, 312)
(258, 20)
(337, 313)
(87, 138)
(372, 307)
(196, 81)
(214, 98)
(200, 200)
(272, 76)
(84, 25)
(189, 41)
(290, 93)
(243, 277)
(265, 36)
(399, 36)
(154, 205)
(319, 272)
(417, 26)
(133, 267)
(205, 143)
(91, 41)
(58, 93)
(223, 160)
(209, 262)
(314, 278)
(33, 36)
(167, 36)
(198, 103)
(332, 103)
(299, 155)
(87, 272)
(109, 31)
(274, 98)
(408, 98)
(350, 93)
(140, 283)
(214, 232)
(24, 108)
(426, 88)
(156, 227)
(216, 278)
(290, 227)
(265, 170)
(232, 222)
(176, 98)
(341, 165)
(285, 233)
(169, 58)
(58, 227)
(359, 155)
(245, 53)
(410, 120)
(33, 170)
(468, 98)
(198, 237)
(321, 48)
(51, 187)
(109, 165)
(274, 232)
(348, 181)
(26, 130)
(350, 227)
(162, 176)
(13, 53)
(104, 171)
(178, 120)
(180, 166)
(287, 63)
(254, 115)
(345, 233)
(42, 232)
(116, 181)
(229, 58)
(363, 58)
(330, 110)
(93, 197)
(357, 243)
(305, 53)
(439, 53)
(169, 192)
(185, 136)
(171, 238)
(245, 187)
(113, 233)
(220, 130)
(247, 233)
(49, 248)
(296, 125)
(337, 126)
(125, 243)
(386, 18)
(372, 120)
(316, 188)
(13, 187)
(118, 203)
(462, 13)
(252, 203)
(200, 13)
(238, 305)
(2, 28)
(29, 131)
(194, 198)
(180, 300)
(328, 198)
(276, 8)
(441, 75)
(78, 23)
(243, 90)
(229, 192)
(270, 193)
(154, 18)
(305, 187)
(379, 136)
(455, 131)
(185, 270)
(133, 80)
(397, 126)
(127, 265)
(261, 265)
(209, 75)
(314, 91)
(11, 90)
(71, 141)
(203, 260)
(312, 203)
(388, 198)
(80, 45)
(140, 96)
(156, 40)
(290, 40)
(232, 35)
(292, 86)
(366, 35)
(368, 81)
(98, 220)
(189, 338)
(285, 46)
(73, 163)
(174, 215)
(207, 163)
(58, 40)
(397, 260)
(149, 158)
(314, 225)
(415, 277)
(225, 153)
(390, 220)
(274, 45)
(301, 148)
(334, 96)
(218, 113)
(140, 230)
(107, 282)
(426, 35)
(82, 225)
(216, 225)
(345, 46)
(42, 45)
(281, 61)
(234, 215)
(267, 163)
(368, 215)
(151, 180)
(285, 180)
(357, 56)
(343, 158)
(95, 56)
(169, 5)
(361, 175)
(433, 51)
(171, 51)
(245, 0)
(437, 170)
(225, 287)
(247, 46)
(412, 113)
(49, 61)
(301, 282)
(53, 180)
(218, 247)
(125, 56)
(129, 175)
(220, 293)
(354, 293)
(118, 16)
(252, 16)
(370, 237)
(232, 303)
(180, 113)
(345, 180)
(446, 232)
(308, 298)
(8, 6)
(435, 73)
(421, 175)
(250, 293)
(20, 16)
(185, 83)
(138, 237)
(171, 185)
(377, 253)
(127, 78)
(261, 78)
(247, 180)
(412, 247)
(236, 21)
(203, 73)
(312, 16)
(279, 68)
(69, 258)
(316, 135)
(118, 150)
(145, 253)
(392, 130)
(29, 78)
(194, 145)
(180, 247)
(4, 21)
(270, 140)
(60, 330)
(8, 140)
(435, 207)
(98, 33)
(136, 325)
(189, 151)
(323, 151)
(174, 28)
(265, 146)
(339, 95)
(325, 197)
(397, 73)
(187, 263)
(154, 315)
(314, 38)
(415, 90)
(401, 192)
(203, 207)
(263, 258)
(337, 207)
(15, 156)
(390, 33)
(205, 253)
(279, 202)
(31, 100)
(17, 202)
(91, 151)
(256, 218)
(140, 43)
(107, 95)
(167, 146)
(198, 213)
(332, 213)
(82, 38)
(120, 330)
(216, 38)
(381, 105)
(158, 33)
(196, 325)
(383, 151)
(457, 100)
(234, 28)
(368, 28)
(24, 218)
(189, 285)
(323, 285)
(73, 110)
(265, 280)
(75, 156)
(149, 105)
(93, 173)
(225, 100)
(301, 95)
(218, 60)
(33, 280)
(167, 280)
(220, 106)
(294, 55)
(354, 106)
(156, 121)
(370, 50)
(26, 240)
(232, 116)
(308, 111)
(46, 111)
(250, 106)
(62, 55)
(287, 173)
(138, 50)
(363, 168)
(165, 183)
(51, 81)
(412, 60)
(169, 302)
(241, 178)
(245, 297)
(69, 71)
(220, 240)
(104, 65)
(145, 66)
(310, 133)
(180, 60)
(419, 76)
(386, 128)
(372, 230)
(250, 240)
(136, 138)
(78, 133)
(212, 133)
(243, 200)
(363, 302)
(127, 25)
(187, 76)
(154, 128)
(305, 297)
(453, 195)
(203, 20)
(263, 71)
(337, 20)
(20, 313)
(428, 138)
(205, 66)
(279, 15)
(69, 205)
(160, 323)
(11, 200)
(145, 200)
(332, 26)
(120, 143)
(196, 138)
(214, 155)
(200, 257)
(24, 31)
(189, 98)
(290, 150)
(276, 252)
(323, 98)
(78, 267)
(138, 318)
(399, 93)
(55, 283)
(397, 20)
(154, 262)
(176, 21)
(341, 88)
(131, 278)
(15, 103)
(450, 31)
(147, 222)
(207, 273)
(205, 200)
(91, 98)
(58, 150)
(223, 217)
(283, 268)
(167, 93)
(198, 160)
(332, 160)
(109, 88)
(26, 53)
(408, 155)
(383, 98)
(350, 150)
(459, 93)
(189, 232)
(426, 145)
(477, 110)
(100, 160)
(191, 278)
(265, 227)
(339, 176)
(176, 155)
(267, 273)
(341, 222)
(401, 273)
(93, 120)
(357, 166)
(95, 166)
(169, 115)
(359, 212)
(171, 161)
(245, 110)
(33, 227)
(107, 176)
(220, 53)
(354, 53)
(321, 105)
(49, 171)
(183, 171)
(348, 238)
(296, 48)
(26, 187)
(125, 166)
(424, 233)
(372, 43)
(162, 233)
(46, 58)
(13, 110)
(104, 228)
(252, 126)
(238, 228)
(250, 53)
(40, 243)
(287, 120)
(328, 121)
(243, 13)
(229, 115)
(281, 305)
(377, 13)
(363, 115)
(357, 300)
(305, 110)
(453, 8)
(439, 110)
(95, 300)
(185, 193)
(69, 18)
(160, 136)
(220, 187)
(261, 188)
(247, 290)
(236, 131)
(310, 80)
(370, 131)
(337, 183)
(87, 8)
(312, 126)
(386, 75)
(446, 126)
(388, 121)
(462, 70)
(118, 260)
(252, 260)
(200, 70)
(250, 187)
(62, 136)
(29, 188)
(194, 255)
(328, 255)
(276, 65)
(381, 81)
(78, 80)
(138, 131)
(270, 250)
(55, 96)
(154, 75)
(131, 91)
(73, 86)
(147, 35)
(185, 327)
(205, 13)
(397, 183)
(127, 322)
(223, 30)
(283, 81)
(314, 148)
(448, 148)
(236, 265)
(312, 260)
(189, 45)
(381, 215)
(191, 91)
(265, 40)
(292, 143)
(22, 282)
(267, 86)
(341, 35)
(368, 138)
(98, 277)
(343, 81)
(417, 30)
(73, 220)
(207, 220)
(174, 272)
(149, 215)
(283, 215)
(225, 210)
(109, 35)
(348, 51)
(334, 153)
(424, 46)
(140, 287)
(162, 46)
(82, 282)
(216, 282)
(40, 56)
(292, 277)
(234, 272)
(285, 237)
(357, 113)
(343, 215)
(95, 113)
(287, 283)
(361, 232)
(433, 108)
(37, 108)
(185, 6)
(171, 108)
(437, 227)
(220, 0)
(299, 293)
(247, 103)
(241, 288)
(125, 113)
(162, 180)
(118, 73)
(238, 175)
(444, 243)
(194, 68)
(180, 170)
(328, 68)
(345, 237)
(270, 63)
(303, 11)
(60, 253)
(435, 130)
(421, 232)
(379, 6)
(136, 248)
(359, 293)
(37, 242)
(185, 140)
(171, 242)
(212, 243)
(127, 135)
(261, 135)
(352, 253)
(203, 130)
(263, 181)
(337, 130)
(312, 73)
(256, 141)
(316, 192)
(44, 258)
(118, 207)
(388, 68)
(145, 310)
(406, 85)
(194, 202)
(254, 253)
(381, 28)
(196, 248)
(270, 197)
(330, 248)
(8, 197)
(272, 243)
(131, 38)
(98, 90)
(189, 208)
(323, 208)
(73, 33)
(207, 33)
(174, 85)
(399, 203)
(397, 130)
(149, 28)
(283, 28)
(314, 95)
(225, 23)
(390, 90)
(450, 141)
(301, 18)
(466, 85)
(66, 151)
(332, 270)
(404, 146)
(82, 95)
(142, 146)
(276, 146)
(158, 90)
(292, 90)
(383, 208)
(267, 33)
(234, 85)
(473, 101)
(459, 203)
(285, 50)
(343, 28)
(147, 116)
(100, 270)
(287, 96)
(361, 45)
(89, 111)
(75, 213)
(223, 111)
(209, 213)
(176, 265)
(437, 40)
(165, 106)
(299, 106)
(241, 101)
(375, 101)
(53, 50)
(80, 183)
(129, 45)
(220, 163)
(354, 163)
(142, 280)
(26, 297)
(444, 56)
(232, 173)
(345, 50)
(308, 168)
(60, 66)
(46, 168)
(421, 45)
(250, 163)
(95, 60)
(136, 61)
(287, 230)
(359, 106)
(37, 55)
(171, 55)
(212, 56)
(377, 123)
(363, 225)
(165, 240)
(247, 50)
(51, 138)
(352, 66)
(453, 118)
(241, 235)
(125, 60)
(69, 128)
(220, 297)
(316, 5)
(354, 297)
(44, 71)
(118, 20)
(178, 71)
(145, 123)
(310, 190)
(120, 66)
(254, 66)
(419, 133)
(386, 185)
(196, 61)
(330, 61)
(250, 297)
(272, 56)
(136, 195)
(84, 5)
(189, 21)
(323, 21)
(78, 190)
(212, 190)
(243, 257)
(377, 257)
(399, 16)
(187, 133)
(154, 185)
(352, 200)
(379, 303)
(205, 123)
(69, 262)
(91, 21)
(129, 313)
(256, 88)
(44, 205)
(71, 308)
(145, 257)
(167, 16)
(332, 83)
(87, 252)
(120, 200)
(408, 78)
(196, 195)
(383, 21)
(214, 212)
(272, 190)
(189, 155)
(323, 155)
(290, 207)
(265, 150)
(75, 26)
(176, 78)
(209, 26)
(341, 145)
(417, 140)
(205, 257)
(91, 155)
(256, 222)
(470, 151)
(167, 150)
(198, 217)
(258, 268)
(332, 217)
(109, 145)
(142, 93)
(274, 212)
(348, 161)
(334, 263)
(350, 207)
(383, 155)
(162, 156)
(98, 171)
(174, 166)
(339, 233)
(287, 43)
(75, 160)
(116, 161)
(176, 212)
(281, 228)
(415, 228)
(363, 38)
(165, 53)
(357, 223)
(241, 48)
(375, 48)
(220, 110)
(354, 110)
(183, 228)
(296, 105)
(158, 171)
(125, 223)
(162, 290)
(234, 166)
(308, 115)
(60, 13)
(46, 115)
(151, 131)
(252, 183)
(238, 285)
(250, 110)
(40, 300)
(136, 8)
(227, 126)
(361, 126)
(328, 178)
(212, 3)
(243, 70)
(303, 121)
