(178, 270)
(254, 265)
(6, 163)
(381, 40)
(243, 106)
(196, 260)
(383, 86)
(319, 101)
(305, 203)
(272, 255)
(131, 50)
(189, 220)
(323, 220)
(73, 45)
(133, 96)
(75, 91)
(149, 40)
(187, 332)
(209, 91)
(283, 40)
(11, 106)
(225, 35)
(87, 101)
(256, 287)
(80, 61)
(214, 61)
(167, 215)
(258, 333)
(332, 282)
(404, 158)
(156, 56)
(142, 158)
(290, 56)
(191, 50)
(232, 51)
(366, 51)
(383, 220)
(308, 46)
(46, 46)
(343, 40)
(147, 128)
(100, 282)
(58, 56)
(89, 123)
(223, 123)
(209, 225)
(165, 118)
(299, 118)
(375, 113)
(350, 56)
(80, 195)
(107, 298)
(162, 5)
(354, 175)
(426, 51)
(156, 190)
(183, 293)
(42, 61)
(308, 180)
(60, 78)
(46, 180)
(250, 175)
(136, 73)
(359, 118)
(89, 257)
(111, 16)
(245, 16)
(410, 83)
(377, 135)
(363, 237)
(321, 11)
(51, 150)
(352, 78)
(241, 247)
(301, 298)
(375, 247)
(428, 73)
(218, 263)
(69, 140)
(160, 258)
(294, 258)
(44, 83)
(178, 83)
(145, 135)
(236, 253)
(310, 202)
(122, 151)
(254, 78)
(419, 145)
(196, 73)
(330, 73)
(305, 16)
(272, 68)
(136, 207)
(323, 33)
(78, 202)
(111, 150)
(138, 253)
(212, 202)
(399, 28)
(187, 145)
(352, 212)
(131, 213)
(263, 140)
(15, 38)
(205, 135)
(91, 33)
(256, 100)
(44, 217)
(167, 28)
(258, 146)
(392, 146)
(194, 161)
(6, 110)
(441, 38)
(408, 90)
(64, 280)
(196, 207)
(270, 156)
(8, 156)
(272, 202)
(24, 100)
(84, 151)
(100, 95)
(191, 213)
(339, 111)
(325, 213)
(209, 38)
(176, 90)
(415, 106)
(401, 208)
(203, 223)
(450, 100)
(279, 218)
(31, 116)
(17, 218)
(80, 8)
(107, 111)
(468, 90)
(258, 280)
(406, 178)
(392, 280)
(404, 105)
(142, 105)
(183, 106)
(334, 275)
(457, 116)
(162, 168)
(98, 183)
(84, 285)
(40, 178)
(339, 245)
(287, 55)
(89, 70)
(116, 173)
(363, 50)
(165, 65)
(225, 116)
(357, 235)
(439, 45)
(241, 60)
(301, 111)
(375, 60)
(433, 230)
(218, 76)
(160, 71)
(294, 71)
(51, 313)
(49, 240)
(183, 240)
(348, 307)
(310, 15)
(370, 66)
(125, 235)
(158, 183)
(162, 302)
(234, 178)
(60, 25)
(62, 71)
(136, 20)
(328, 190)
(361, 138)
(419, 308)
(138, 66)
(212, 15)
(303, 133)
(437, 133)
(55, 31)
(93, 323)
(352, 25)
(379, 128)
(131, 26)
(53, 143)
(428, 20)
(185, 262)
(245, 313)
(129, 138)
(430, 66)
(261, 257)
(44, 30)
(71, 133)
(370, 200)
(120, 25)
(312, 195)
(64, 93)
(196, 20)
(435, 36)
(421, 138)
(272, 15)
(62, 205)
(227, 272)
(138, 200)
(191, 26)
(303, 267)
(229, 318)
(325, 26)
(55, 165)
(127, 41)
(379, 262)
(401, 21)
(131, 160)
(203, 36)
(207, 155)
(279, 31)
(397, 252)
(71, 267)
(310, 283)
(258, 93)
(392, 93)
(334, 88)
(66, 273)
(140, 222)
(214, 171)
(200, 273)
(84, 98)
(142, 268)
(216, 217)
(290, 166)
(276, 268)
(191, 160)
(339, 58)
(292, 212)
(366, 161)
(325, 160)
(383, 330)
(281, 53)
(267, 155)
(415, 53)
(357, 48)
(343, 150)
(95, 48)
(17, 165)
(58, 166)
(223, 233)
(470, 110)
(107, 58)
(198, 176)
(258, 227)
(299, 228)
(82, 1)
(49, 53)
(87, 345)
(348, 120)
(334, 222)
(375, 223)
(408, 171)
(125, 48)
(350, 166)
(424, 115)
(214, 305)
(162, 115)
(290, 300)
(252, 8)
(40, 125)
(100, 176)
(232, 295)
(366, 295)
(419, 121)
(42, 171)
(116, 120)
(176, 171)
(281, 187)
(341, 238)
(308, 290)
(93, 136)
(46, 290)
(169, 131)
(58, 300)
(359, 228)
(111, 126)
(185, 75)
(245, 126)
(410, 193)
(33, 243)
(261, 70)
(321, 121)
(49, 187)
(183, 187)
(274, 305)
(236, 13)
(312, 8)
(44, 193)
(178, 193)
(62, 18)
(254, 188)
(6, 86)
(4, 13)
(42, 305)
(138, 13)
(229, 131)
(303, 80)
(305, 126)
(379, 75)
(35, 265)
(136, 317)
(111, 260)
(245, 260)
(212, 312)
(187, 255)
(321, 255)
(448, 30)
(71, 80)
(310, 96)
(263, 250)
(122, 45)
(386, 91)
(372, 193)
(64, 40)
(66, 86)
(200, 86)
(404, 81)
(120, 322)
(142, 81)
(216, 30)
(276, 81)
(6, 220)
(441, 148)
(78, 96)
(243, 163)
(196, 317)
(292, 25)
(154, 91)
(305, 260)
(272, 312)
(323, 277)
(395, 153)
(133, 153)
(325, 323)
(399, 272)
(127, 338)
(75, 148)
(223, 46)
(209, 148)
(11, 163)
(258, 40)
(299, 41)
(87, 158)
(334, 35)
(375, 36)
(66, 220)
(214, 118)
(200, 220)
(167, 272)
(404, 215)
(156, 113)
(142, 215)
(276, 215)
(232, 108)
(366, 108)
(22, 298)
(281, 0)
(341, 51)
(308, 103)
(98, 293)
(417, 46)
(147, 185)
(58, 113)
(359, 41)
(223, 180)
(209, 282)
(410, 6)
(0, 108)
(165, 175)
(299, 175)
(109, 51)
(183, 0)
(241, 170)
(350, 113)
(102, 11)
(294, 181)
(354, 232)
(426, 108)
(156, 247)
(82, 298)
(178, 6)
(444, 125)
(158, 293)
(232, 242)
(254, 1)
(292, 293)
(419, 68)
(42, 118)
(234, 288)
(308, 237)
(60, 135)
(46, 237)
(151, 253)
(285, 253)
(169, 78)
(227, 248)
(361, 248)
(359, 175)
(111, 73)
(245, 73)
(212, 125)
(410, 140)
(187, 68)
(321, 68)
(51, 207)
(352, 135)
(263, 63)
(53, 253)
(428, 130)
(69, 197)
(129, 248)
(44, 140)
(178, 140)
(145, 192)
(122, 208)
(345, 253)
(419, 202)
(229, 78)
(330, 130)
(435, 146)
(305, 73)
(35, 212)
(323, 90)
(37, 258)
(111, 207)
(185, 156)
(138, 310)
(325, 136)
(55, 275)
(127, 151)
(113, 253)
(187, 202)
(247, 253)
(131, 270)
(203, 146)
(263, 197)
(337, 146)
(15, 95)
(205, 192)
(279, 141)
(91, 90)
(316, 208)
(66, 33)
(200, 33)
(167, 85)
(258, 203)
(406, 101)
(392, 203)
(29, 151)
(404, 28)
(194, 218)
(142, 28)
(276, 28)
(270, 213)
(22, 111)
(383, 90)
(98, 106)
(133, 100)
(174, 101)
(191, 270)
(339, 168)
(325, 270)
(397, 146)
(127, 285)
(75, 95)
(209, 95)
(314, 111)
(415, 163)
(401, 265)
(203, 280)
(390, 106)
(279, 275)
(31, 173)
(466, 101)
(80, 65)
(107, 168)
(406, 235)
(82, 111)
(156, 60)
(183, 163)
(348, 230)
(158, 106)
(232, 55)
(292, 106)
(366, 55)
(308, 50)
(368, 101)
(98, 240)
(46, 50)
(151, 66)
(285, 66)
(40, 235)
(174, 235)
(227, 61)
(339, 302)
(149, 178)
(116, 230)
(415, 297)
(437, 56)
(225, 173)
(51, 20)
(390, 240)
(357, 292)
(53, 66)
(218, 133)
(69, 10)
(107, 302)
(129, 61)
(49, 297)
(183, 297)
(370, 123)
(122, 21)
(158, 240)
(345, 66)
(234, 235)
(285, 200)
(252, 252)
(62, 128)
(227, 195)
(328, 247)
(37, 71)
(138, 123)
(303, 190)
(437, 190)
(187, 15)
(247, 66)
(263, 10)
(53, 200)
(218, 267)
(129, 195)
(430, 123)
(220, 313)
(294, 262)
(316, 21)
(118, 36)
(71, 190)
(236, 257)
(258, 16)
(370, 257)
(194, 31)
(180, 133)
(312, 252)
(446, 252)
(270, 26)
(8, 26)
(435, 93)
(388, 247)
(62, 262)
(84, 21)
(243, 273)
(191, 83)
(325, 83)
(55, 222)
(127, 98)
(319, 268)
(453, 268)
(401, 78)
(131, 217)
(203, 93)
(207, 212)
(279, 88)
(69, 278)
(316, 155)
(283, 207)
(258, 150)
(406, 48)
(87, 268)
(348, 43)
(22, 58)
(214, 228)
(200, 330)
(98, 53)
(189, 171)
(290, 223)
(40, 48)
(174, 48)
(191, 217)
(265, 166)
(339, 115)
(325, 217)
(366, 218)
(116, 43)
(281, 110)
(267, 212)
(341, 161)
(415, 110)
(401, 212)
(357, 105)
(343, 207)
(417, 156)
(147, 295)
(205, 273)
(31, 120)
(58, 223)
(223, 290)
(410, 116)
(33, 166)
(167, 166)
(198, 233)
(332, 233)
(299, 285)
(82, 58)
(49, 110)
(109, 161)
(183, 110)
(158, 53)
(350, 223)
(102, 121)
(151, 13)
(227, 8)
(42, 228)
(176, 228)
(303, 3)
(93, 193)
(35, 188)
(169, 188)
(53, 13)
(20, 65)
(218, 80)
(245, 183)
(410, 250)
(129, 8)
(160, 75)
(220, 126)
(294, 75)
(321, 178)
(71, 3)
(236, 70)
(370, 70)
(345, 13)
(312, 65)
(102, 255)
(388, 60)
(178, 250)
(250, 126)
(62, 75)
(254, 245)
(419, 312)
(138, 70)
(243, 86)
(330, 240)
(55, 35)
(363, 188)
(113, 13)
(319, 81)
(305, 183)
(131, 30)
(395, 76)
(111, 317)
(133, 76)
(207, 25)
(245, 317)
(69, 91)
(430, 70)
(321, 312)
(11, 86)
(145, 86)
(310, 153)
(296, 255)
(263, 307)
(87, 81)
(372, 250)
(66, 143)
(214, 41)
(200, 143)
(404, 138)
(194, 328)
(290, 36)
(78, 153)
(243, 220)
(191, 30)
(229, 322)
(325, 30)
(366, 31)
(154, 148)
(319, 215)
(267, 25)
(395, 210)
(343, 20)
(147, 108)
(205, 86)
(279, 35)
(58, 36)
(223, 103)
(209, 205)
(198, 46)
(332, 46)
(299, 98)
(450, 267)
(87, 215)
(274, 41)
(408, 41)
(350, 36)
(66, 277)
(214, 175)
(200, 277)
(24, 51)
(404, 272)
(156, 170)
(290, 170)
(276, 272)
(366, 165)
(42, 41)
(176, 41)
(341, 108)
(93, 6)
(285, 176)
(417, 103)
(147, 242)
(58, 170)
(359, 98)
(223, 237)
(283, 288)
(410, 63)
(468, 41)
(165, 232)
(198, 180)
(225, 283)
(299, 232)
(51, 130)
(109, 108)
(274, 175)
(241, 227)
(301, 278)
(26, 73)
(375, 227)
(53, 176)
(218, 243)
(350, 170)
(102, 68)
(294, 238)
(178, 63)
(419, 125)
(330, 53)
(343, 288)
(169, 135)
(136, 187)
(227, 305)
(361, 305)
(359, 232)
(433, 181)
(37, 181)
(111, 130)
(171, 181)
(410, 197)
(113, 176)
(187, 125)
(321, 125)
(352, 192)
(412, 243)
(263, 120)
(296, 68)
(428, 187)
(372, 63)
(102, 202)
(316, 131)
(13, 130)
(44, 197)
(118, 146)
(178, 197)
(252, 146)
(120, 192)
(194, 141)
(180, 243)
(243, 33)
(229, 135)
(270, 136)
(196, 187)
(330, 187)
(8, 136)
(435, 203)
(305, 130)
(84, 131)
(20, 146)
(395, 23)
(185, 213)
(133, 23)
(127, 208)
(113, 310)
(261, 208)
(209, 18)
(11, 33)
(203, 203)
(337, 203)
(450, 80)
(87, 28)
(312, 146)
(316, 265)
(388, 141)
(462, 90)
(66, 90)
(200, 90)
(29, 208)
(404, 85)
(194, 275)
(142, 85)
(381, 101)
(270, 270)
(22, 168)
(435, 337)
(457, 96)
(98, 163)
(84, 265)
(73, 106)
(147, 55)
(174, 158)
(339, 225)
(325, 327)
(397, 203)
(149, 101)
(223, 50)
(283, 101)
(314, 168)
(448, 168)
(165, 45)
(203, 337)
(225, 96)
(299, 45)
(31, 230)
(375, 40)
(218, 56)
(107, 225)
(198, 343)
(183, 220)
(381, 235)
(348, 287)
(158, 163)
(22, 302)
(234, 158)
(60, 5)
(151, 123)
(343, 101)
(40, 292)
(361, 118)
(359, 45)
(149, 235)
(314, 302)
(437, 113)
(225, 230)
(412, 56)
(301, 225)
(26, 20)
(53, 123)
(218, 190)
(102, 15)
(104, 61)
(178, 10)
(122, 78)
(180, 56)
(254, 5)
(345, 123)
(234, 292)
(435, 16)
(285, 257)
(227, 252)
(361, 252)
(37, 128)
(185, 26)
(171, 128)
(138, 180)
(229, 298)
(303, 247)
(363, 298)
(55, 145)
(437, 247)
(261, 21)
(247, 123)
(379, 242)
(203, 16)
(241, 308)
(53, 257)
(279, 11)
(129, 252)
(430, 180)
(316, 78)
(118, 93)
(71, 247)
(444, 263)
(392, 73)
(194, 88)
(345, 257)
(270, 83)
(60, 273)
(8, 83)
(435, 150)
(421, 252)
(200, 253)
(84, 78)
(78, 263)
(212, 263)
(339, 38)
(325, 140)
(397, 16)
(127, 155)
(113, 257)
(415, 33)
(401, 135)
(428, 268)
(279, 145)
(31, 43)
(256, 161)
(316, 212)
(107, 38)
(198, 156)
(258, 207)
(332, 156)
(406, 105)
(392, 207)
(183, 33)
(381, 48)
(334, 202)
(196, 268)
(22, 115)
(272, 263)
(24, 161)
(98, 110)
(189, 228)
(290, 280)
(73, 53)
(100, 156)
(174, 105)
(475, 33)
(265, 223)
(399, 223)
(116, 100)
(149, 48)
(176, 151)
(314, 115)
(341, 218)
(93, 116)
(225, 43)
(390, 110)
(169, 111)
(205, 330)
(301, 38)
(58, 280)
(91, 228)
(466, 105)
(218, 3)
(332, 290)
(82, 115)
(109, 218)
(274, 285)
(26, 183)
(408, 285)
(158, 110)
(151, 70)
(285, 70)
(100, 290)
(227, 65)
(287, 116)
(361, 65)
(42, 285)
(229, 111)
(303, 60)
(363, 111)
(437, 60)
(165, 126)
(379, 55)
(35, 245)
(439, 106)
(169, 245)
(53, 70)
(245, 240)
(129, 65)
(220, 183)
(321, 235)
(71, 60)
(310, 76)
(296, 178)
(26, 317)
(444, 76)
(180, 3)
(345, 70)
(372, 173)
(60, 86)
(462, 66)
(200, 66)
(250, 183)
(136, 81)
(254, 302)
(78, 76)
(212, 76)
(229, 245)
(377, 143)
(363, 245)
(113, 70)
(154, 71)
(305, 240)
(428, 81)
(395, 133)
(133, 133)
(69, 148)
(11, 143)
(145, 143)
(310, 210)
(296, 312)
(258, 20)
(120, 86)
(334, 15)
(196, 81)
(8, 30)
(200, 200)
(272, 76)
(84, 25)
(189, 41)
(290, 93)
(78, 210)
(243, 277)
(265, 36)
(399, 36)
(366, 88)
(154, 205)
(319, 272)
(379, 323)
(417, 26)
(147, 165)
(205, 143)
(91, 41)
(58, 93)
(397, 313)
(223, 160)
(209, 262)
(167, 36)
(198, 103)
(332, 103)
(299, 155)
(274, 98)
(408, 98)
(64, 288)
(350, 93)
(80, 232)
(140, 283)
(214, 232)
(156, 227)
(216, 278)
(290, 227)
(232, 222)
(292, 273)
(366, 222)
(42, 98)
(176, 98)
(341, 165)
(93, 63)
(417, 160)
(169, 58)
(58, 227)
(359, 155)
(245, 53)
(410, 120)
(33, 170)
(198, 237)
(321, 48)
(51, 187)
(412, 166)
(109, 165)
(348, 181)
(26, 130)
(350, 227)
(162, 176)
(13, 53)
(104, 171)
(178, 120)
(238, 171)
(180, 166)
(254, 115)
(345, 233)
(42, 232)
(116, 181)
(281, 248)
(229, 58)
(363, 58)
(93, 197)
(330, 110)
(357, 243)
(439, 53)
(169, 192)
(95, 243)
(433, 238)
(111, 187)
(185, 136)
(171, 238)
(245, 187)
(113, 233)
(261, 131)
(247, 233)
(310, 23)
(296, 125)
(125, 243)
(386, 18)
(372, 120)
(316, 188)
(13, 187)
(118, 203)
(252, 203)
(200, 13)
(238, 305)
(2, 28)
(29, 131)
(180, 300)
(328, 198)
(276, 8)
(441, 75)
(78, 23)
(243, 90)
(229, 192)
(270, 193)
(435, 260)
(154, 18)
(319, 85)
(379, 136)
(185, 270)
(133, 80)
(397, 126)
(127, 265)
(261, 265)
(209, 75)
(314, 91)
(71, 141)
(203, 260)
(337, 260)
(87, 85)
(312, 203)
(279, 255)
(64, 101)
(118, 337)
(140, 96)
(214, 45)
(406, 215)
(392, 317)
(156, 40)
(194, 332)
(216, 91)
(290, 40)
(4, 208)
(232, 35)
(292, 86)
(366, 35)
(457, 153)
(368, 81)
(98, 220)
(285, 46)
(73, 163)
(174, 215)
(58, 40)
(397, 260)
(149, 158)
(314, 225)
(415, 277)
(198, 50)
(225, 153)
(390, 220)
(274, 45)
(301, 148)
(334, 96)
(218, 113)
(350, 40)
(140, 230)
(107, 282)
(426, 35)
(216, 225)
(292, 220)
(345, 46)
(42, 45)
(281, 61)
(267, 163)
(234, 215)
(368, 215)
(93, 10)
(151, 180)
(285, 180)
(357, 56)
(343, 158)
(73, 297)
(95, 56)
(361, 175)
(75, 343)
(111, 0)
(37, 51)
(245, 0)
(437, 170)
(225, 287)
(247, 46)
(412, 113)
(49, 61)
(301, 282)
(53, 180)
(125, 56)
(218, 247)
(129, 175)
(220, 293)
(294, 242)
(354, 293)
(118, 16)
(104, 118)
(238, 118)
(296, 288)
(370, 237)
(194, 11)
(180, 113)
(328, 11)
(446, 232)
(229, 5)
(308, 298)
(46, 298)
(8, 6)
(435, 73)
(250, 293)
(37, 185)
(185, 83)
(171, 185)
(138, 237)
(377, 253)
(127, 78)
(113, 180)
(261, 78)
(247, 180)
(412, 247)
(453, 248)
(203, 73)
(236, 21)
(312, 16)
(279, 68)
(69, 258)
(316, 135)
(145, 253)
(406, 28)
(392, 130)
(29, 78)
(194, 145)
(4, 21)
(270, 140)
(60, 330)
(435, 207)
(98, 33)
(84, 135)
(189, 151)
(323, 151)
(78, 320)
(174, 28)
(212, 320)
(339, 95)
(325, 197)
(399, 146)
(397, 73)
(127, 212)
(187, 263)
(415, 90)
(401, 192)
(203, 207)
(263, 258)
(337, 207)
(390, 33)
(205, 253)
(279, 202)
(31, 100)
(17, 202)
(91, 151)
(466, 28)
(256, 218)
(140, 43)
(107, 95)
(167, 146)
(198, 213)
(332, 213)
(82, 38)
(120, 330)
(216, 38)
(381, 105)
(408, 208)
(383, 151)
(234, 28)
(272, 320)
(459, 146)
(323, 285)
(73, 110)
(265, 280)
(75, 156)
(149, 105)
(218, 60)
(294, 55)
(354, 106)
(156, 121)
(370, 50)
(26, 240)
(446, 45)
(46, 111)
(250, 106)
(62, 55)
(287, 173)
(89, 188)
(138, 50)
(377, 66)
(363, 168)
(165, 183)
(51, 81)
(412, 60)
(241, 178)
(245, 297)
(69, 71)
(430, 50)
(220, 240)
(354, 240)
(104, 65)
(145, 66)
(310, 133)
(296, 235)
(180, 60)
(419, 76)
(386, 128)
(372, 230)
(13, 297)
(252, 313)
(250, 240)
(287, 307)
(78, 133)
(243, 200)
(377, 200)
(363, 302)
(325, 10)
(127, 25)
(187, 76)
(154, 128)
(319, 195)
(401, 5)
(203, 20)
(263, 71)
(20, 313)
(428, 138)
(395, 190)
(205, 66)
(279, 15)
(69, 205)
(256, 31)
(145, 200)
(310, 267)
(332, 26)
(370, 318)
(120, 143)
(312, 313)
(408, 21)
(196, 138)
(200, 257)
(272, 133)
(24, 31)
(189, 98)
(323, 98)
(276, 252)
(290, 150)
(78, 267)
(100, 26)
(138, 318)
(265, 93)
(399, 93)
(55, 283)
(397, 20)
(154, 262)
(176, 21)
(341, 88)
(417, 83)
(147, 222)
(73, 273)
(207, 273)
(205, 200)
(91, 98)
(256, 165)
(223, 217)
(283, 268)
(33, 93)
(167, 93)
(332, 160)
(109, 88)
(408, 155)
(383, 98)
(350, 150)
(24, 165)
(426, 145)
(189, 232)
(477, 110)
(100, 160)
(191, 278)
(339, 176)
(42, 155)
(176, 155)
(267, 273)
(341, 222)
(368, 325)
(93, 120)
(401, 273)
(357, 166)
(343, 268)
(95, 166)
(169, 115)
(359, 212)
(433, 161)
(171, 161)
(245, 110)
(33, 227)
(107, 176)
(220, 53)
(321, 105)
(354, 53)
(109, 222)
(183, 171)
(348, 238)
(296, 48)
(26, 187)
(125, 166)
(424, 233)
(372, 43)
(162, 233)
(46, 58)
(252, 126)
(238, 228)
(250, 53)
(40, 243)
(287, 120)
(328, 121)
(116, 238)
(243, 13)
(281, 305)
(229, 115)
(363, 115)
(357, 300)
(305, 110)
(439, 110)
(20, 126)
(433, 295)
(37, 295)
(160, 136)
(220, 187)
(247, 290)
(145, 13)
(236, 131)
(310, 80)
(337, 183)
(87, 8)
(125, 300)
(386, 75)
(388, 121)
(118, 260)
(252, 260)
(200, 70)
(250, 187)
(62, 136)
(29, 188)
(464, 116)
(328, 255)
(276, 65)
(381, 81)
(270, 250)
(55, 96)
(154, 75)
(379, 193)
(131, 91)
(73, 86)
(147, 35)
(185, 327)
(207, 86)
(397, 183)
(430, 131)
(127, 322)
(223, 30)
(261, 322)
(448, 148)
(236, 265)
(337, 317)
(312, 260)
(140, 153)
(189, 45)
(381, 215)
(292, 143)
(22, 282)
(267, 86)
(401, 86)
(343, 81)
(417, 30)
(73, 220)
(207, 220)
(397, 317)
(283, 215)
(314, 282)
(33, 40)
(225, 210)
(109, 35)
(348, 51)
(424, 46)
(140, 287)
(162, 46)
(82, 282)
(104, 41)
(216, 282)
(238, 41)
(40, 56)
(292, 277)
(116, 51)
(281, 118)
(234, 272)
(267, 220)
(285, 237)
(357, 113)
(343, 215)
(361, 232)
(433, 108)
(37, 108)
(185, 6)
(171, 108)
(223, 298)
(437, 227)
(299, 293)
(261, 1)
(247, 103)
(241, 288)
(125, 113)
(162, 180)
(118, 73)
(104, 175)
(252, 73)
(238, 175)
(444, 243)
(194, 68)
(180, 170)
(328, 68)
(345, 237)
(270, 63)
(421, 232)
(379, 6)
(136, 248)
(359, 293)
(185, 140)
(171, 242)
(212, 243)
(261, 135)
(247, 237)
(352, 253)
(71, 11)
(203, 130)
(263, 181)
(337, 130)
(312, 73)
(256, 141)
(316, 192)
(44, 258)
(118, 207)
(145, 310)
(406, 85)
(392, 187)
(194, 202)
(254, 253)
(381, 28)
(419, 320)
(196, 248)
(270, 197)
(330, 248)
(272, 243)
(98, 90)
(84, 192)
(189, 208)
(323, 208)
(73, 33)
(207, 33)
(174, 85)
(397, 130)
(149, 28)
(187, 320)
(314, 95)
(448, 95)
(225, 23)
(205, 310)
(301, 18)
(256, 275)
(66, 151)
(167, 203)
(332, 270)
(404, 146)
(82, 95)
(142, 146)
(216, 95)
(292, 90)
(383, 208)
(267, 33)
(368, 85)
(473, 101)
(343, 28)
(147, 116)
(287, 96)
(361, 45)
(89, 111)
(75, 213)
(223, 111)
(209, 213)
(176, 265)
(341, 332)
(93, 230)
(165, 106)
(299, 106)
(241, 101)
(375, 101)
(53, 50)
(129, 45)
(156, 178)
(142, 280)
(26, 297)
(444, 56)
(232, 173)
(345, 50)
(308, 168)
(60, 66)
(46, 168)
(421, 45)
(250, 163)
(95, 60)
(136, 61)
(287, 230)
(359, 106)
(433, 55)
(37, 55)
(171, 55)
(212, 56)
(377, 123)
(363, 225)
(0, 173)
(165, 240)
(113, 50)
(247, 50)
(51, 138)
(352, 66)
(453, 118)
(241, 235)
(428, 61)
(125, 60)
(69, 128)
(354, 297)
(44, 71)
(118, 20)
(178, 71)
(145, 123)
(296, 292)
(120, 66)
(254, 66)
(419, 133)
(196, 61)
(330, 61)
(60, 200)
(46, 302)
(250, 297)
(136, 195)
(84, 5)
(189, 21)
(227, 313)
(212, 190)
(243, 257)
(303, 308)
(377, 257)
(399, 16)
(187, 133)
(352, 200)
(319, 252)
(379, 303)
(263, 128)
(428, 195)
(205, 123)
(69, 262)
(91, 21)
(129, 313)
(256, 88)
(71, 308)
(167, 16)
(332, 83)
(122, 273)
(64, 268)
(196, 195)
(383, 21)
(214, 212)
(272, 190)
(24, 88)
(100, 83)
(265, 150)
(75, 26)
(209, 26)
(176, 78)
(341, 145)
(15, 160)
(450, 88)
(205, 257)
(91, 155)
(256, 222)
(33, 150)
(167, 150)
(198, 217)
(258, 268)
(332, 217)
(406, 166)
(109, 145)
(142, 93)
(274, 212)
(348, 161)
(334, 263)
(350, 207)
(162, 156)
(98, 171)
(459, 150)
(100, 217)
(174, 166)
(339, 233)
(287, 43)
(89, 58)
(42, 212)
(116, 161)
(75, 160)
(176, 212)
(281, 228)
(415, 228)
(363, 38)
(165, 53)
(357, 223)
(439, 33)
(241, 48)
(31, 238)
(107, 233)
(49, 228)
(183, 228)
(348, 295)
(296, 105)
(125, 223)
(158, 171)
(162, 290)
(234, 166)
(308, 115)
(60, 13)
(46, 115)
(151, 131)
(104, 285)
(252, 183)
(238, 285)
(250, 110)
(40, 300)
(136, 8)
(227, 126)
(361, 126)
(328, 178)
(78, 3)
(212, 3)
(243, 70)
(437, 121)
(352, 13)
(319, 65)
(379, 116)
(20, 183)
(428, 8)
(69, 75)
(160, 193)
(261, 245)
(44, 18)
(11, 70)
(145, 70)
(236, 188)
(337, 240)
(122, 86)
(120, 13)
(312, 183)
(64, 81)
(196, 8)
(118, 317)
(214, 25)
(252, 317)
(62, 193)
(194, 312)
(328, 312)
(138, 188)
(303, 255)
(270, 307)
(55, 153)
(379, 250)
(131, 148)
(20, 317)
(207, 143)
(205, 70)
(430, 188)
(397, 240)
(256, 35)
(283, 138)
(71, 255)
(198, 30)
(258, 81)
(332, 30)
(392, 81)
(312, 317)
(334, 76)
(64, 215)
(140, 210)
(24, 35)
(216, 205)
(381, 272)
(100, 30)
(191, 148)
(339, 46)
(325, 148)
(42, 25)
(176, 25)
(281, 41)
(267, 143)
(415, 41)
(368, 195)
(131, 282)
(401, 143)
(357, 36)
(343, 138)
(73, 277)
(95, 36)
(207, 277)
(75, 323)
(149, 272)
(209, 323)
(283, 272)
(470, 98)
(107, 46)
(225, 267)
(258, 215)
(49, 41)
(183, 41)
(348, 108)
(334, 210)
(125, 36)
(424, 103)
(80, 293)
(214, 293)
(162, 103)
(156, 288)
(290, 288)
(40, 113)
(191, 282)
(232, 283)
(281, 175)
(267, 277)
(308, 278)
(46, 278)
(343, 272)
(95, 170)
(58, 288)
(433, 165)
(185, 63)
(171, 165)
(294, 6)
(261, 58)
(51, 248)
(352, 176)
(412, 227)
(125, 170)
(162, 237)
(44, 181)
(104, 232)
(178, 181)
(252, 130)
(238, 232)
(62, 6)
(29, 58)
(227, 73)
(194, 125)
(254, 176)
(328, 125)
(419, 243)
(303, 68)
(270, 120)
(379, 63)
(35, 253)
(323, 131)
(20, 130)
(111, 248)
(185, 197)
(245, 248)
(212, 300)
(397, 53)
(160, 140)
(127, 192)
(187, 243)
(261, 192)
(321, 243)
(352, 310)
(71, 68)
(236, 135)
(263, 238)
(337, 187)
(15, 136)
(256, 198)
(388, 125)
(140, 23)
(178, 315)
(120, 310)
(254, 310)
(216, 18)
(381, 85)
(4, 135)
(196, 305)
(383, 131)
(305, 248)
(272, 300)
(131, 95)
(189, 265)
(323, 265)
(73, 90)
(207, 90)
(397, 187)
(75, 136)
(149, 85)
(209, 136)
(258, 28)
(225, 80)
(334, 23)
(80, 106)
(66, 208)
(214, 106)
(404, 203)
(156, 101)
(142, 203)
(290, 101)
(276, 203)
(191, 95)
(232, 96)
(366, 96)
(267, 90)
(46, 91)
(147, 173)
(100, 327)
(58, 101)
(89, 168)
(75, 270)
(209, 270)
(165, 163)
(299, 163)
(51, 61)
(412, 40)
(350, 101)
(424, 50)
(162, 50)
(354, 220)
(426, 96)
(156, 235)
(104, 45)
(238, 45)
(444, 113)
(232, 230)
(180, 40)
(419, 56)
(42, 106)
(308, 225)
(46, 225)
(250, 220)
(136, 118)
(287, 287)
(359, 163)
(89, 302)
(111, 61)
(185, 10)
(245, 61)
(212, 113)
(410, 128)
(377, 180)
(127, 5)
(165, 297)
(187, 56)
(261, 5)
(321, 56)
(51, 195)
(352, 123)
(428, 118)
(218, 308)
(160, 303)
(44, 128)
(178, 128)
(145, 180)
(236, 298)
(310, 247)
(370, 298)
(120, 123)
(254, 123)
(419, 190)
(386, 242)
(305, 61)
(272, 113)
(62, 303)
(136, 252)
(323, 78)
(111, 195)
(78, 247)
(138, 298)
